,Store,Dept,IsHoliday,week_number,year
75221,28,92,False,49,2012
75222,28,92,False,50,2012
75223,28,92,False,51,2012
75224,28,92,True,52,2012
75225,28,92,False,1,2013
75226,28,92,False,2,2013
75227,28,92,False,3,2013
75228,28,92,False,4,2013
75229,28,92,False,5,2013
75230,28,92,True,6,2013
75231,28,92,False,7,2013
75232,28,92,False,8,2013
75233,28,92,False,9,2013
75234,28,92,False,10,2013
75235,28,92,False,11,2013
75236,28,92,False,12,2013
75237,28,92,False,13,2013
75238,28,92,False,14,2013
75239,28,92,False,15,2013
75240,28,92,False,16,2013
75241,28,92,False,17,2013
75242,28,92,False,18,2013
75243,28,92,False,19,2013
75244,28,92,False,20,2013
75245,28,92,False,21,2013
75246,28,92,False,22,2013
75247,28,92,False,23,2013
75248,28,92,False,24,2013
75249,28,92,False,25,2013
75250,28,92,False,26,2013
75251,28,92,False,27,2013
75252,28,92,False,28,2013
75253,28,92,False,29,2013
75254,28,92,False,30,2013
75255,28,93,False,44,2012
75256,28,93,False,45,2012
75257,28,93,False,46,2012
75258,28,93,True,47,2012
75259,28,93,False,48,2012
75260,28,93,False,49,2012
75261,28,93,False,50,2012
75262,28,93,False,51,2012
75263,28,93,True,52,2012
75264,28,93,False,1,2013
75265,28,93,False,2,2013
75266,28,93,False,3,2013
75267,28,93,False,4,2013
75268,28,93,False,5,2013
75269,28,93,True,6,2013
75270,28,93,False,7,2013
75271,28,93,False,8,2013
75272,28,93,False,9,2013
75273,28,93,False,10,2013
75274,28,93,False,11,2013
75275,28,93,False,12,2013
75276,28,93,False,13,2013
75277,28,93,False,14,2013
75278,28,93,False,15,2013
75279,28,93,False,16,2013
75280,28,93,False,17,2013
75281,28,93,False,18,2013
75282,28,93,False,19,2013
75283,28,93,False,20,2013
75284,28,93,False,21,2013
75285,28,93,False,22,2013
75286,28,93,False,23,2013
75287,28,93,False,24,2013
75288,28,93,False,25,2013
75289,28,93,False,26,2013
75290,28,93,False,27,2013
75291,28,93,False,28,2013
75292,28,93,False,29,2013
75293,28,93,False,30,2013
75294,28,94,False,44,2012
75295,28,94,False,45,2012
75296,28,94,False,46,2012
75297,28,94,True,47,2012
75298,28,94,False,48,2012
75299,28,94,False,49,2012
75300,28,94,False,50,2012
75301,28,94,False,51,2012
75302,28,94,True,52,2012
75303,28,94,False,1,2013
75304,28,94,False,2,2013
75305,28,94,False,3,2013
75306,28,94,False,4,2013
75307,28,94,False,5,2013
75308,28,94,True,6,2013
75309,28,94,False,7,2013
75310,28,94,False,8,2013
75311,28,94,False,9,2013
75312,28,94,False,10,2013
75313,28,94,False,11,2013
75314,28,94,False,12,2013
75315,28,94,False,13,2013
75316,28,94,False,14,2013
75317,28,94,False,15,2013
75318,28,94,False,16,2013
75319,28,94,False,17,2013
75320,28,94,False,18,2013
75321,28,94,False,19,2013
75322,28,94,False,20,2013
75323,28,94,False,21,2013
75324,28,94,False,22,2013
75325,28,94,False,23,2013
75326,28,94,False,24,2013
75327,28,94,False,25,2013
75328,28,94,False,26,2013
75329,28,94,False,27,2013
75330,28,94,False,28,2013
75331,28,94,False,29,2013
75332,28,94,False,30,2013
75333,28,95,False,44,2012
75334,28,95,False,45,2012
75335,28,95,False,46,2012
75336,28,95,True,47,2012
75337,28,95,False,48,2012
75338,28,95,False,49,2012
75339,28,95,False,50,2012
75340,28,95,False,51,2012
75341,28,95,True,52,2012
75342,28,95,False,1,2013
75343,28,95,False,2,2013
75344,28,95,False,3,2013
75345,28,95,False,4,2013
75346,28,95,False,5,2013
75347,28,95,True,6,2013
75348,28,95,False,7,2013
75349,28,95,False,8,2013
75350,28,95,False,9,2013
75351,28,95,False,10,2013
75352,28,95,False,11,2013
75353,28,95,False,12,2013
75354,28,95,False,13,2013
75355,28,95,False,14,2013
75356,28,95,False,15,2013
75357,28,95,False,16,2013
75358,28,95,False,17,2013
75359,28,95,False,18,2013
75360,28,95,False,19,2013
75361,28,95,False,20,2013
75362,28,95,False,21,2013
75363,28,95,False,22,2013
75364,28,95,False,23,2013
75365,28,95,False,24,2013
75366,28,95,False,25,2013
75367,28,95,False,26,2013
75368,28,95,False,27,2013
75369,28,95,False,28,2013
75370,28,95,False,29,2013
75371,28,95,False,30,2013
75372,28,96,False,44,2012
75373,28,96,False,45,2012
75374,28,96,False,46,2012
75375,28,96,True,47,2012
75376,28,96,False,48,2012
75377,28,96,False,49,2012
75378,28,96,False,50,2012
75379,28,96,False,51,2012
75380,28,96,True,52,2012
75381,28,96,False,1,2013
75382,28,96,False,2,2013
75383,28,96,False,3,2013
75384,28,96,False,4,2013
75385,28,96,False,5,2013
75386,28,96,True,6,2013
75387,28,96,False,7,2013
75388,28,96,False,8,2013
75389,28,96,False,9,2013
75390,28,96,False,10,2013
75391,28,96,False,11,2013
75392,28,96,False,12,2013
75393,28,96,False,13,2013
75394,28,96,False,14,2013
75395,28,96,False,15,2013
75396,28,96,False,16,2013
75397,28,96,False,17,2013
75398,28,96,False,18,2013
75399,28,96,False,19,2013
75400,28,96,False,20,2013
75401,28,96,False,21,2013
75402,28,96,False,22,2013
75403,28,96,False,23,2013
75404,28,96,False,24,2013
75405,28,96,False,25,2013
75406,28,96,False,26,2013
75407,28,96,False,27,2013
75408,28,96,False,28,2013
75409,28,96,False,29,2013
75410,28,96,False,30,2013
75411,28,97,False,44,2012
75412,28,97,False,45,2012
75413,28,97,False,46,2012
75414,28,97,True,47,2012
75415,28,97,False,48,2012
75416,28,97,False,49,2012
75417,28,97,False,50,2012
75418,28,97,False,51,2012
75419,28,97,True,52,2012
75420,28,97,False,1,2013
75421,28,97,False,2,2013
75422,28,97,False,3,2013
75423,28,97,False,4,2013
75424,28,97,False,5,2013
75425,28,97,True,6,2013
75426,28,97,False,7,2013
75427,28,97,False,8,2013
75428,28,97,False,9,2013
75429,28,97,False,10,2013
75430,28,97,False,11,2013
75431,28,97,False,12,2013
75432,28,97,False,13,2013
75433,28,97,False,14,2013
75434,28,97,False,15,2013
75435,28,97,False,16,2013
75436,28,97,False,17,2013
75437,28,97,False,18,2013
75438,28,97,False,19,2013
75439,28,97,False,20,2013
75440,28,97,False,21,2013
75441,28,97,False,22,2013
75442,28,97,False,23,2013
75443,28,97,False,24,2013
75444,28,97,False,25,2013
75445,28,97,False,26,2013
75446,28,97,False,27,2013
75447,28,97,False,28,2013
75448,28,97,False,29,2013
75449,28,97,False,30,2013
75450,28,98,False,44,2012
75451,28,98,False,45,2012
75452,28,98,False,46,2012
75453,28,98,True,47,2012
75454,28,98,False,48,2012
75455,28,98,False,49,2012
75456,28,98,False,50,2012
75457,28,98,False,51,2012
75458,28,98,True,52,2012
75459,28,98,False,1,2013
75460,28,98,False,2,2013
75461,28,98,False,3,2013
75462,28,98,False,4,2013
75463,28,98,False,5,2013
75464,28,98,True,6,2013
75465,28,98,False,7,2013
75466,28,98,False,8,2013
75467,28,98,False,9,2013
75468,28,98,False,10,2013
75469,28,98,False,11,2013
75470,28,98,False,12,2013
75471,28,98,False,13,2013
75472,28,98,False,14,2013
75473,28,98,False,15,2013
75474,28,98,False,16,2013
75475,28,98,False,17,2013
75476,28,98,False,18,2013
75477,28,98,False,19,2013
75478,28,98,False,20,2013
75479,28,98,False,21,2013
75480,28,98,False,22,2013
75481,28,98,False,23,2013
75482,28,98,False,24,2013
75483,28,98,False,25,2013
75484,28,98,False,26,2013
75485,28,98,False,27,2013
75486,28,98,False,28,2013
75487,28,98,False,29,2013
75488,28,98,False,30,2013
75489,28,99,False,44,2012
75490,28,99,False,45,2012
75491,28,99,False,46,2012
75492,28,99,True,47,2012
75493,28,99,False,49,2012
75494,28,99,False,50,2012
75495,28,99,False,51,2012
75496,28,99,False,1,2013
75497,28,99,False,5,2013
75498,28,99,True,6,2013
75499,28,99,False,7,2013
75500,28,99,False,13,2013
75501,28,99,False,14,2013
75502,28,99,False,15,2013
75503,28,99,False,16,2013
75504,28,99,False,18,2013
75505,28,99,False,19,2013
75506,28,99,False,20,2013
75507,28,99,False,21,2013
75508,28,99,False,22,2013
75509,28,99,False,23,2013
75510,28,99,False,27,2013
75511,28,99,False,29,2013
75512,28,99,False,30,2013
75513,29,1,False,44,2012
75514,29,1,False,45,2012
75515,29,1,False,46,2012
75516,29,1,True,47,2012
75517,29,1,False,48,2012
75518,29,1,False,49,2012
75519,29,1,False,50,2012
75520,29,1,False,51,2012
75521,29,1,True,52,2012
75522,29,1,False,1,2013
75523,29,1,False,2,2013
75524,29,1,False,3,2013
75525,29,1,False,4,2013
75526,29,1,False,5,2013
75527,29,1,True,6,2013
75528,29,1,False,7,2013
75529,29,1,False,8,2013
75530,29,1,False,9,2013
75531,29,1,False,10,2013
75532,29,1,False,11,2013
75533,29,1,False,12,2013
75534,29,1,False,13,2013
75535,29,1,False,14,2013
75536,29,1,False,15,2013
75537,29,1,False,16,2013
75538,29,1,False,17,2013
75539,29,1,False,18,2013
75540,29,1,False,19,2013
75541,29,1,False,20,2013
75542,29,1,False,21,2013
75543,29,1,False,22,2013
75544,29,1,False,23,2013
75545,29,1,False,24,2013
75546,29,1,False,25,2013
75547,29,1,False,26,2013
75548,29,1,False,27,2013
75549,29,1,False,28,2013
75550,29,1,False,29,2013
75551,29,1,False,30,2013
75552,29,2,False,44,2012
75553,29,2,False,45,2012
75554,29,2,False,46,2012
75555,29,2,True,47,2012
75556,29,2,False,48,2012
75557,29,2,False,49,2012
75558,29,2,False,50,2012
75559,29,2,False,51,2012
75560,29,2,True,52,2012
75561,29,2,False,1,2013
75562,29,2,False,2,2013
75563,29,2,False,3,2013
75564,29,2,False,4,2013
75565,29,2,False,5,2013
75566,29,2,True,6,2013
75567,29,2,False,7,2013
75568,29,2,False,8,2013
75569,29,2,False,9,2013
75570,29,2,False,10,2013
75571,29,2,False,11,2013
75572,29,2,False,12,2013
75573,29,2,False,13,2013
75574,29,2,False,14,2013
75575,29,2,False,15,2013
75576,29,2,False,16,2013
75577,29,2,False,17,2013
75578,29,2,False,18,2013
75579,29,2,False,19,2013
75580,29,2,False,20,2013
75581,29,2,False,21,2013
75582,29,2,False,22,2013
75583,29,2,False,23,2013
75584,29,2,False,24,2013
75585,29,2,False,25,2013
75586,29,2,False,26,2013
75587,29,2,False,27,2013
75588,29,2,False,28,2013
75589,29,2,False,29,2013
75590,29,2,False,30,2013
75591,29,3,False,44,2012
75592,29,3,False,45,2012
75593,29,3,False,46,2012
75594,29,3,True,47,2012
75595,29,3,False,48,2012
75596,29,3,False,49,2012
75597,29,3,False,50,2012
75598,29,3,False,51,2012
75599,29,3,True,52,2012
75600,29,3,False,1,2013
75601,29,3,False,2,2013
75602,29,3,False,3,2013
75603,29,3,False,4,2013
75604,29,3,False,5,2013
75605,29,3,True,6,2013
75606,29,3,False,7,2013
75607,29,3,False,8,2013
75608,29,3,False,9,2013
75609,29,3,False,10,2013
75610,29,3,False,11,2013
75611,29,3,False,12,2013
75612,29,3,False,13,2013
75613,29,3,False,14,2013
75614,29,3,False,15,2013
75615,29,3,False,16,2013
75616,29,3,False,17,2013
75617,29,3,False,18,2013
75618,29,3,False,19,2013
75619,29,3,False,20,2013
75620,29,3,False,21,2013
75621,29,3,False,22,2013
75622,29,3,False,23,2013
75623,29,3,False,24,2013
75624,29,3,False,25,2013
75625,29,3,False,26,2013
75626,29,3,False,27,2013
75627,29,3,False,28,2013
75628,29,3,False,29,2013
75629,29,3,False,30,2013
75630,29,4,False,44,2012
75631,29,4,False,45,2012
75632,29,4,False,46,2012
75633,29,4,True,47,2012
75634,29,4,False,48,2012
75635,29,4,False,49,2012
75636,29,4,False,50,2012
75637,29,4,False,51,2012
75638,29,4,True,52,2012
75639,29,4,False,1,2013
75640,29,4,False,2,2013
75641,29,4,False,3,2013
75642,29,4,False,4,2013
75643,29,4,False,5,2013
75644,29,4,True,6,2013
75645,29,4,False,7,2013
75646,29,4,False,8,2013
75647,29,4,False,9,2013
75648,29,4,False,10,2013
75649,29,4,False,11,2013
75650,29,4,False,12,2013
75651,29,4,False,13,2013
75652,29,4,False,14,2013
75653,29,4,False,15,2013
75654,29,4,False,16,2013
75655,29,4,False,17,2013
75656,29,4,False,18,2013
75657,29,4,False,19,2013
75658,29,4,False,20,2013
75659,29,4,False,21,2013
75660,29,4,False,22,2013
75661,29,4,False,23,2013
75662,29,4,False,24,2013
75663,29,4,False,25,2013
75664,29,4,False,26,2013
75665,29,4,False,27,2013
75666,29,4,False,28,2013
75667,29,4,False,29,2013
75668,29,4,False,30,2013
75669,29,5,False,44,2012
75670,29,5,False,45,2012
75671,29,5,False,46,2012
75672,29,5,True,47,2012
75673,29,5,False,48,2012
75674,29,5,False,49,2012
75675,29,5,False,50,2012
75676,29,5,False,51,2012
75677,29,5,True,52,2012
75678,29,5,False,1,2013
75679,29,5,False,2,2013
75680,29,5,False,3,2013
75681,29,5,False,4,2013
75682,29,5,False,5,2013
75683,29,5,True,6,2013
75684,29,5,False,7,2013
75685,29,5,False,8,2013
75686,29,5,False,9,2013
75687,29,5,False,10,2013
75688,29,5,False,11,2013
75689,29,5,False,12,2013
75690,29,5,False,13,2013
75691,29,5,False,14,2013
75692,29,5,False,15,2013
75693,29,5,False,16,2013
75694,29,5,False,17,2013
75695,29,5,False,18,2013
75696,29,5,False,19,2013
75697,29,5,False,20,2013
75698,29,5,False,21,2013
75699,29,5,False,22,2013
75700,29,5,False,23,2013
75701,29,5,False,24,2013
75702,29,5,False,25,2013
75703,29,5,False,26,2013
75704,29,5,False,27,2013
75705,29,5,False,28,2013
75706,29,5,False,29,2013
75707,29,5,False,30,2013
75708,29,6,False,44,2012
75709,29,6,False,45,2012
75710,29,6,False,46,2012
75711,29,6,True,47,2012
75712,29,6,False,48,2012
75713,29,6,False,49,2012
75714,29,6,False,50,2012
75715,29,6,False,51,2012
75716,29,6,True,52,2012
75717,29,6,False,1,2013
75718,29,6,False,2,2013
75719,29,6,False,3,2013
75720,29,6,False,4,2013
75721,29,6,False,5,2013
75722,29,6,True,6,2013
75723,29,6,False,7,2013
75724,29,6,False,8,2013
75725,29,6,False,9,2013
75726,29,6,False,10,2013
75727,29,6,False,11,2013
75728,29,6,False,12,2013
75729,29,6,False,13,2013
75730,29,6,False,14,2013
75731,29,6,False,15,2013
75732,29,6,False,16,2013
75733,29,6,False,17,2013
75734,29,6,False,18,2013
75735,29,6,False,19,2013
75736,29,6,False,20,2013
75737,29,6,False,21,2013
75738,29,6,False,22,2013
75739,29,6,False,23,2013
75740,29,6,False,24,2013
75741,29,6,False,25,2013
75742,29,6,False,26,2013
75743,29,6,False,27,2013
75744,29,6,False,28,2013
75745,29,6,False,29,2013
75746,29,6,False,30,2013
75747,29,7,False,44,2012
75748,29,7,False,45,2012
75749,29,7,False,46,2012
75750,29,7,True,47,2012
75751,29,7,False,48,2012
75752,29,7,False,49,2012
75753,29,7,False,50,2012
75754,29,7,False,51,2012
75755,29,7,True,52,2012
75756,29,7,False,1,2013
75757,29,7,False,2,2013
75758,29,7,False,3,2013
75759,29,7,False,4,2013
75760,29,7,False,5,2013
75761,29,7,True,6,2013
75762,29,7,False,7,2013
75763,29,7,False,8,2013
75764,29,7,False,9,2013
75765,29,7,False,10,2013
75766,29,7,False,11,2013
75767,29,7,False,12,2013
75768,29,7,False,13,2013
75769,29,7,False,14,2013
75770,29,7,False,15,2013
75771,29,7,False,16,2013
75772,29,7,False,17,2013
75773,29,7,False,18,2013
75774,29,7,False,19,2013
75775,29,7,False,20,2013
75776,29,7,False,21,2013
75777,29,7,False,22,2013
75778,29,7,False,23,2013
75779,29,7,False,24,2013
75780,29,7,False,25,2013
75781,29,7,False,26,2013
75782,29,7,False,27,2013
75783,29,7,False,28,2013
75784,29,7,False,29,2013
75785,29,7,False,30,2013
75786,29,8,False,44,2012
75787,29,8,False,45,2012
75788,29,8,False,46,2012
75789,29,8,True,47,2012
75790,29,8,False,48,2012
75791,29,8,False,49,2012
75792,29,8,False,50,2012
75793,29,8,False,51,2012
75794,29,8,True,52,2012
75795,29,8,False,1,2013
75796,29,8,False,2,2013
75797,29,8,False,3,2013
75798,29,8,False,4,2013
75799,29,8,False,5,2013
75800,29,8,True,6,2013
75801,29,8,False,7,2013
75802,29,8,False,8,2013
75803,29,8,False,9,2013
75804,29,8,False,10,2013
75805,29,8,False,11,2013
75806,29,8,False,12,2013
75807,29,8,False,13,2013
75808,29,8,False,14,2013
75809,29,8,False,15,2013
75810,29,8,False,16,2013
75811,29,8,False,17,2013
75812,29,8,False,18,2013
75813,29,8,False,19,2013
75814,29,8,False,20,2013
75815,29,8,False,21,2013
75816,29,8,False,22,2013
75817,29,8,False,23,2013
75818,29,8,False,24,2013
75819,29,8,False,25,2013
75820,29,8,False,26,2013
75821,29,8,False,27,2013
75822,29,8,False,28,2013
75823,29,8,False,29,2013
75824,29,8,False,30,2013
75825,29,9,False,44,2012
75826,29,9,False,45,2012
75827,29,9,False,46,2012
75828,29,9,True,47,2012
75829,29,9,False,48,2012
75830,29,9,False,49,2012
75831,29,9,False,50,2012
75832,29,9,False,51,2012
75833,29,9,True,52,2012
75834,29,9,False,1,2013
75835,29,9,False,2,2013
75836,29,9,False,3,2013
75837,29,9,False,4,2013
75838,29,9,False,5,2013
75839,29,9,True,6,2013
75840,29,9,False,7,2013
75841,29,9,False,8,2013
75842,29,9,False,9,2013
75843,29,9,False,10,2013
75844,29,9,False,11,2013
75845,29,9,False,12,2013
75846,29,9,False,13,2013
75847,29,9,False,14,2013
75848,29,9,False,15,2013
75849,29,9,False,16,2013
75850,29,9,False,17,2013
75851,29,9,False,18,2013
75852,29,9,False,19,2013
75853,29,9,False,20,2013
75854,29,9,False,21,2013
75855,29,9,False,22,2013
75856,29,9,False,23,2013
75857,29,9,False,24,2013
75858,29,9,False,25,2013
75859,29,9,False,26,2013
75860,29,9,False,27,2013
75861,29,9,False,28,2013
75862,29,9,False,29,2013
75863,29,9,False,30,2013
75864,29,10,False,44,2012
75865,29,10,False,45,2012
75866,29,10,False,46,2012
75867,29,10,True,47,2012
75868,29,10,False,48,2012
75869,29,10,False,49,2012
75870,29,10,False,50,2012
75871,29,10,False,51,2012
75872,29,10,True,52,2012
75873,29,10,False,1,2013
75874,29,10,False,2,2013
75875,29,10,False,3,2013
75876,29,10,False,4,2013
75877,29,10,False,5,2013
75878,29,10,True,6,2013
75879,29,10,False,7,2013
75880,29,10,False,8,2013
75881,29,10,False,9,2013
75882,29,10,False,10,2013
75883,29,10,False,11,2013
75884,29,10,False,12,2013
75885,29,10,False,13,2013
75886,29,10,False,14,2013
75887,29,10,False,15,2013
75888,29,10,False,16,2013
75889,29,10,False,17,2013
75890,29,10,False,18,2013
75891,29,10,False,19,2013
75892,29,10,False,20,2013
75893,29,10,False,21,2013
75894,29,10,False,22,2013
75895,29,10,False,23,2013
75896,29,10,False,24,2013
75897,29,10,False,25,2013
75898,29,10,False,26,2013
75899,29,10,False,27,2013
75900,29,10,False,28,2013
75901,29,10,False,29,2013
75902,29,10,False,30,2013
75903,29,11,False,44,2012
75904,29,11,False,45,2012
75905,29,11,False,46,2012
75906,29,11,True,47,2012
75907,29,11,False,48,2012
75908,29,11,False,49,2012
75909,29,11,False,50,2012
75910,29,11,False,51,2012
75911,29,11,True,52,2012
75912,29,11,False,1,2013
75913,29,11,False,2,2013
75914,29,11,False,3,2013
75915,29,11,False,4,2013
75916,29,11,False,5,2013
75917,29,11,True,6,2013
75918,29,11,False,7,2013
75919,29,11,False,8,2013
75920,29,11,False,9,2013
75921,29,11,False,10,2013
75922,29,11,False,11,2013
75923,29,11,False,12,2013
75924,29,11,False,13,2013
75925,29,11,False,14,2013
75926,29,11,False,15,2013
75927,29,11,False,16,2013
75928,29,11,False,17,2013
75929,29,11,False,18,2013
75930,29,11,False,19,2013
75931,29,11,False,20,2013
75932,29,11,False,21,2013
75933,29,11,False,22,2013
75934,29,11,False,23,2013
75935,29,11,False,24,2013
75936,29,11,False,25,2013
75937,29,11,False,26,2013
75938,29,11,False,27,2013
75939,29,11,False,28,2013
75940,29,11,False,29,2013
75941,29,11,False,30,2013
75942,29,12,False,44,2012
75943,29,12,False,45,2012
75944,29,12,False,46,2012
75945,29,12,True,47,2012
75946,29,12,False,48,2012
75947,29,12,False,49,2012
75948,29,12,False,50,2012
75949,29,12,False,51,2012
75950,29,12,True,52,2012
75951,29,12,False,1,2013
75952,29,12,False,2,2013
75953,29,12,False,3,2013
75954,29,12,False,4,2013
75955,29,12,False,5,2013
75956,29,12,True,6,2013
75957,29,12,False,7,2013
75958,29,12,False,8,2013
75959,29,12,False,9,2013
75960,29,12,False,10,2013
75961,29,12,False,11,2013
75962,29,12,False,12,2013
75963,29,12,False,13,2013
75964,29,12,False,14,2013
75965,29,12,False,15,2013
75966,29,12,False,16,2013
75967,29,12,False,17,2013
75968,29,12,False,18,2013
75969,29,12,False,19,2013
75970,29,12,False,20,2013
75971,29,12,False,21,2013
75972,29,12,False,22,2013
75973,29,12,False,23,2013
75974,29,12,False,24,2013
75975,29,12,False,25,2013
75976,29,12,False,26,2013
75977,29,12,False,27,2013
75978,29,12,False,28,2013
75979,29,12,False,29,2013
75980,29,12,False,30,2013
75981,29,13,False,44,2012
75982,29,13,False,45,2012
75983,29,13,False,46,2012
75984,29,13,True,47,2012
75985,29,13,False,48,2012
75986,29,13,False,49,2012
75987,29,13,False,50,2012
