,Unnamed: 0,Store,Dept,IsHoliday,week_number,year,class
48490,48490,19,6,False,50,2012,3
48491,48491,19,6,False,51,2012,3
48492,48492,19,6,True,52,2012,3
48493,48493,19,6,False,1,2013,2
48494,48494,19,6,False,2,2013,2
48495,48495,19,6,False,3,2013,2
48496,48496,19,6,False,4,2013,3
48497,48497,19,6,False,5,2013,3
48498,48498,19,6,True,6,2013,3
48499,48499,19,6,False,7,2013,3
48500,48500,19,6,False,8,2013,3
48501,48501,19,6,False,9,2013,3
48502,48502,19,6,False,10,2013,3
48503,48503,19,6,False,11,2013,3
48504,48504,19,6,False,12,2013,3
48505,48505,19,6,False,13,2013,3
48506,48506,19,6,False,14,2013,3
48507,48507,19,6,False,15,2013,3
48508,48508,19,6,False,16,2013,3
48509,48509,19,6,False,17,2013,3
48510,48510,19,6,False,18,2013,3
48511,48511,19,6,False,19,2013,3
48512,48512,19,6,False,20,2013,3
48513,48513,19,6,False,21,2013,3
48514,48514,19,6,False,22,2013,3
48515,48515,19,6,False,23,2013,3
48516,48516,19,6,False,24,2013,3
48517,48517,19,6,False,25,2013,3
48518,48518,19,6,False,26,2013,3
48519,48519,19,6,False,27,2013,3
48520,48520,19,6,False,28,2013,3
48521,48521,19,6,False,29,2013,3
48522,48522,19,6,False,30,2013,3
48523,48523,19,7,False,44,2012,3
48524,48524,19,7,False,45,2012,3
48525,48525,19,7,False,46,2012,3
48526,48526,19,7,True,47,2012,3
48527,48527,19,7,False,48,2012,3
48528,48528,19,7,False,49,2012,3
48529,48529,19,7,False,50,2012,3
48530,48530,19,7,False,51,2012,3
48531,48531,19,7,True,52,2012,3
48532,48532,19,7,False,1,2013,2
48533,48533,19,7,False,2,2013,2
48534,48534,19,7,False,3,2013,2
48535,48535,19,7,False,4,2013,2
48536,48536,19,7,False,5,2013,2
48537,48537,19,7,True,6,2013,3
48538,48538,19,7,False,7,2013,3
48539,48539,19,7,False,8,2013,3
48540,48540,19,7,False,9,2013,3
48541,48541,19,7,False,10,2013,3
48542,48542,19,7,False,11,2013,3
48543,48543,19,7,False,12,2013,3
48544,48544,19,7,False,13,2013,3
48545,48545,19,7,False,14,2013,3
48546,48546,19,7,False,15,2013,3
48547,48547,19,7,False,16,2013,3
48548,48548,19,7,False,17,2013,3
48549,48549,19,7,False,18,2013,3
48550,48550,19,7,False,19,2013,3
48551,48551,19,7,False,20,2013,3
48552,48552,19,7,False,21,2013,3
48553,48553,19,7,False,22,2013,3
48554,48554,19,7,False,23,2013,3
48555,48555,19,7,False,24,2013,3
48556,48556,19,7,False,25,2013,3
48557,48557,19,7,False,26,2013,3
48558,48558,19,7,False,27,2013,3
48559,48559,19,7,False,28,2013,3
48560,48560,19,7,False,29,2013,3
48561,48561,19,7,False,30,2013,3
48562,48562,19,8,False,44,2012,3
48563,48563,19,8,False,45,2012,3
48564,48564,19,8,False,46,2012,3
48565,48565,19,8,True,47,2012,3
48566,48566,19,8,False,48,2012,3
48567,48567,19,8,False,49,2012,3
48568,48568,19,8,False,50,2012,3
48569,48569,19,8,False,51,2012,3
48570,48570,19,8,True,52,2012,3
48571,48571,19,8,False,1,2013,2
48572,48572,19,8,False,2,2013,2
48573,48573,19,8,False,3,2013,2
48574,48574,19,8,False,4,2013,2
48575,48575,19,8,False,5,2013,2
48576,48576,19,8,True,6,2013,2
48577,48577,19,8,False,7,2013,2
48578,48578,19,8,False,8,2013,2
48579,48579,19,8,False,9,2013,2
48580,48580,19,8,False,10,2013,3
48581,48581,19,8,False,11,2013,3
48582,48582,19,8,False,12,2013,3
48583,48583,19,8,False,13,2013,3
48584,48584,19,8,False,14,2013,3
48585,48585,19,8,False,15,2013,3
48586,48586,19,8,False,16,2013,3
48587,48587,19,8,False,17,2013,3
48588,48588,19,8,False,18,2013,3
48589,48589,19,8,False,19,2013,3
48590,48590,19,8,False,20,2013,3
48591,48591,19,8,False,21,2013,3
48592,48592,19,8,False,22,2013,3
48593,48593,19,8,False,23,2013,3
48594,48594,19,8,False,24,2013,3
48595,48595,19,8,False,25,2013,3
48596,48596,19,8,False,26,2013,3
48597,48597,19,8,False,27,2013,3
48598,48598,19,8,False,28,2013,3
48599,48599,19,8,False,29,2013,3
48600,48600,19,8,False,30,2013,3
48601,48601,19,9,False,44,2012,3
48602,48602,19,9,False,45,2012,3
48603,48603,19,9,False,46,2012,3
48604,48604,19,9,True,47,2012,3
48605,48605,19,9,False,48,2012,3
48606,48606,19,9,False,49,2012,3
48607,48607,19,9,False,50,2012,3
48608,48608,19,9,False,51,2012,3
48609,48609,19,9,True,52,2012,3
48610,48610,19,9,False,1,2013,2
48611,48611,19,9,False,2,2013,2
48612,48612,19,9,False,3,2013,2
48613,48613,19,9,False,4,2013,2
48614,48614,19,9,False,5,2013,2
48615,48615,19,9,True,6,2013,2
48616,48616,19,9,False,7,2013,2
48617,48617,19,9,False,8,2013,2
48618,48618,19,9,False,9,2013,2
48619,48619,19,9,False,10,2013,2
48620,48620,19,9,False,11,2013,2
48621,48621,19,9,False,12,2013,2
48622,48622,19,9,False,13,2013,3
48623,48623,19,9,False,14,2013,3
48624,48624,19,9,False,15,2013,3
48625,48625,19,9,False,16,2013,3
48626,48626,19,9,False,17,2013,3
48627,48627,19,9,False,18,2013,3
48628,48628,19,9,False,19,2013,3
48629,48629,19,9,False,20,2013,3
48630,48630,19,9,False,21,2013,3
48631,48631,19,9,False,22,2013,3
48632,48632,19,9,False,23,2013,3
48633,48633,19,9,False,24,2013,3
48634,48634,19,9,False,25,2013,3
48635,48635,19,9,False,26,2013,3
48636,48636,19,9,False,27,2013,3
48637,48637,19,9,False,28,2013,3
48638,48638,19,9,False,29,2013,3
48639,48639,19,9,False,30,2013,3
48640,48640,19,10,False,44,2012,3
48641,48641,19,10,False,45,2012,3
48642,48642,19,10,False,46,2012,3
48643,48643,19,10,True,47,2012,3
48644,48644,19,10,False,48,2012,3
48645,48645,19,10,False,49,2012,3
48646,48646,19,10,False,50,2012,3
48647,48647,19,10,False,51,2012,3
48648,48648,19,10,True,52,2012,3
48649,48649,19,10,False,1,2013,2
48650,48650,19,10,False,2,2013,2
48651,48651,19,10,False,3,2013,2
48652,48652,19,10,False,4,2013,2
48653,48653,19,10,False,5,2013,2
48654,48654,19,10,True,6,2013,2
48655,48655,19,10,False,7,2013,2
48656,48656,19,10,False,8,2013,2
48657,48657,19,10,False,9,2013,2
48658,48658,19,10,False,10,2013,2
48659,48659,19,10,False,11,2013,2
48660,48660,19,10,False,12,2013,2
48661,48661,19,10,False,13,2013,2
48662,48662,19,10,False,14,2013,2
48663,48663,19,10,False,15,2013,2
48664,48664,19,10,False,16,2013,2
48665,48665,19,10,False,17,2013,2
48666,48666,19,10,False,18,2013,2
48667,48667,19,10,False,19,2013,3
48668,48668,19,10,False,20,2013,3
48669,48669,19,10,False,21,2013,3
48670,48670,19,10,False,22,2013,3
48671,48671,19,10,False,23,2013,3
48672,48672,19,10,False,24,2013,3
48673,48673,19,10,False,25,2013,3
48674,48674,19,10,False,26,2013,3
48675,48675,19,10,False,27,2013,3
48676,48676,19,10,False,28,2013,3
48677,48677,19,10,False,29,2013,3
48678,48678,19,10,False,30,2013,3
48679,48679,19,11,False,44,2012,3
48680,48680,19,11,False,45,2012,3
48681,48681,19,11,False,46,2012,3
48682,48682,19,11,True,47,2012,3
48683,48683,19,11,False,48,2012,3
48684,48684,19,11,False,49,2012,3
48685,48685,19,11,False,50,2012,3
48686,48686,19,11,False,51,2012,3
48687,48687,19,11,True,52,2012,3
48688,48688,19,11,False,1,2013,2
48689,48689,19,11,False,2,2013,2
48690,48690,19,11,False,3,2013,2
48691,48691,19,11,False,4,2013,2
48692,48692,19,11,False,5,2013,2
48693,48693,19,11,True,6,2013,2
48694,48694,19,11,False,7,2013,2
48695,48695,19,11,False,8,2013,2
48696,48696,19,11,False,9,2013,2
48697,48697,19,11,False,10,2013,2
48698,48698,19,11,False,11,2013,2
48699,48699,19,11,False,12,2013,2
48700,48700,19,11,False,13,2013,2
48701,48701,19,11,False,14,2013,2
48702,48702,19,11,False,15,2013,2
48703,48703,19,11,False,16,2013,3
48704,48704,19,11,False,17,2013,2
48705,48705,19,11,False,18,2013,3
48706,48706,19,11,False,19,2013,3
48707,48707,19,11,False,20,2013,3
48708,48708,19,11,False,21,2013,3
48709,48709,19,11,False,22,2013,3
48710,48710,19,11,False,23,2013,3
48711,48711,19,11,False,24,2013,3
48712,48712,19,11,False,25,2013,3
48713,48713,19,11,False,26,2013,3
48714,48714,19,11,False,27,2013,3
48715,48715,19,11,False,28,2013,3
48716,48716,19,11,False,29,2013,3
48717,48717,19,11,False,30,2013,3
48718,48718,19,12,False,44,2012,3
48719,48719,19,12,False,45,2012,3
48720,48720,19,12,False,46,2012,3
48721,48721,19,12,True,47,2012,3
48722,48722,19,12,False,48,2012,3
48723,48723,19,12,False,49,2012,3
48724,48724,19,12,False,50,2012,3
48725,48725,19,12,False,51,2012,3
48726,48726,19,12,True,52,2012,3
48727,48727,19,12,False,1,2013,2
48728,48728,19,12,False,2,2013,2
48729,48729,19,12,False,3,2013,2
48730,48730,19,12,False,4,2013,2
48731,48731,19,12,False,5,2013,3
48732,48732,19,12,True,6,2013,3
48733,48733,19,12,False,7,2013,3
48734,48734,19,12,False,8,2013,3
48735,48735,19,12,False,9,2013,3
48736,48736,19,12,False,10,2013,3
48737,48737,19,12,False,11,2013,2
48738,48738,19,12,False,12,2013,2
48739,48739,19,12,False,13,2013,2
48740,48740,19,12,False,14,2013,2
48741,48741,19,12,False,15,2013,2
48742,48742,19,12,False,16,2013,2
48743,48743,19,12,False,17,2013,2
48744,48744,19,12,False,18,2013,2
48745,48745,19,12,False,19,2013,2
48746,48746,19,12,False,20,2013,3
48747,48747,19,12,False,21,2013,2
48748,48748,19,12,False,22,2013,2
48749,48749,19,12,False,23,2013,3
48750,48750,19,12,False,24,2013,3
48751,48751,19,12,False,25,2013,3
48752,48752,19,12,False,26,2013,3
48753,48753,19,12,False,27,2013,3
48754,48754,19,12,False,28,2013,3
48755,48755,19,12,False,29,2013,3
48756,48756,19,12,False,30,2013,2
48757,48757,19,13,False,44,2012,3
48758,48758,19,13,False,45,2012,3
48759,48759,19,13,False,46,2012,3
48760,48760,19,13,True,47,2012,3
48761,48761,19,13,False,48,2012,3
48762,48762,19,13,False,49,2012,3
48763,48763,19,13,False,50,2012,3
48764,48764,19,13,False,51,2012,3
48765,48765,19,13,True,52,2012,3
48766,48766,19,13,False,1,2013,2
48767,48767,19,13,False,2,2013,2
48768,48768,19,13,False,3,2013,2
48769,48769,19,13,False,4,2013,3
48770,48770,19,13,False,5,2013,3
48771,48771,19,13,True,6,2013,3
48772,48772,19,13,False,7,2013,3
48773,48773,19,13,False,8,2013,3
48774,48774,19,13,False,9,2013,3
48775,48775,19,13,False,10,2013,3
48776,48776,19,13,False,11,2013,3
48777,48777,19,13,False,12,2013,3
48778,48778,19,13,False,13,2013,2
48779,48779,19,13,False,14,2013,2
48780,48780,19,13,False,15,2013,3
48781,48781,19,13,False,16,2013,3
48782,48782,19,13,False,17,2013,3
48783,48783,19,13,False,18,2013,3
48784,48784,19,13,False,19,2013,3
48785,48785,19,13,False,20,2013,3
48786,48786,19,13,False,21,2013,3
48787,48787,19,13,False,22,2013,3
48788,48788,19,13,False,23,2013,3
48789,48789,19,13,False,24,2013,3
48790,48790,19,13,False,25,2013,3
48791,48791,19,13,False,26,2013,3
48792,48792,19,13,False,27,2013,3
48793,48793,19,13,False,28,2013,3
48794,48794,19,13,False,29,2013,3
48795,48795,19,13,False,30,2013,3
48796,48796,19,14,False,44,2012,3
48797,48797,19,14,False,45,2012,3
48798,48798,19,14,False,46,2012,3
48799,48799,19,14,True,47,2012,3
48800,48800,19,14,False,48,2012,3
48801,48801,19,14,False,49,2012,3
48802,48802,19,14,False,50,2012,3
48803,48803,19,14,False,51,2012,3
48804,48804,19,14,True,52,2012,3
48805,48805,19,14,False,1,2013,2
48806,48806,19,14,False,2,2013,2
48807,48807,19,14,False,3,2013,2
48808,48808,19,14,False,4,2013,2
48809,48809,19,14,False,5,2013,3
48810,48810,19,14,True,6,2013,3
48811,48811,19,14,False,7,2013,3
48812,48812,19,14,False,8,2013,3
48813,48813,19,14,False,9,2013,2
48814,48814,19,14,False,10,2013,2
48815,48815,19,14,False,11,2013,2
48816,48816,19,14,False,12,2013,2
48817,48817,19,14,False,13,2013,2
48818,48818,19,14,False,14,2013,3
48819,48819,19,14,False,15,2013,3
48820,48820,19,14,False,16,2013,3
48821,48821,19,14,False,17,2013,3
48822,48822,19,14,False,18,2013,3
48823,48823,19,14,False,19,2013,3
48824,48824,19,14,False,20,2013,3
48825,48825,19,14,False,21,2013,3
48826,48826,19,14,False,22,2013,3
48827,48827,19,14,False,23,2013,3
48828,48828,19,14,False,24,2013,3
48829,48829,19,14,False,25,2013,3
48830,48830,19,14,False,26,2013,3
48831,48831,19,14,False,27,2013,3
48832,48832,19,14,False,28,2013,3
48833,48833,19,14,False,29,2013,2
48834,48834,19,14,False,30,2013,2
48835,48835,19,16,False,44,2012,2
48836,48836,19,16,False,45,2012,2
48837,48837,19,16,False,46,2012,3
48838,48838,19,16,True,47,2012,3
48839,48839,19,16,False,48,2012,3
48840,48840,19,16,False,49,2012,3
48841,48841,19,16,False,50,2012,3
48842,48842,19,16,False,51,2012,3
48843,48843,19,16,True,52,2012,3
48844,48844,19,16,False,1,2013,2
48845,48845,19,16,False,2,2013,2
48846,48846,19,16,False,3,2013,2
48847,48847,19,16,False,4,2013,2
48848,48848,19,16,False,5,2013,2
48849,48849,19,16,True,6,2013,2
48850,48850,19,16,False,7,2013,2
48851,48851,19,16,False,8,2013,2
48852,48852,19,16,False,9,2013,2
48853,48853,19,16,False,10,2013,2
48854,48854,19,16,False,11,2013,2
48855,48855,19,16,False,12,2013,2
48856,48856,19,16,False,13,2013,2
48857,48857,19,16,False,14,2013,2
48858,48858,19,16,False,15,2013,2
48859,48859,19,16,False,16,2013,2
48860,48860,19,16,False,17,2013,2
48861,48861,19,16,False,18,2013,2
48862,48862,19,16,False,19,2013,2
48863,48863,19,16,False,20,2013,2
48864,48864,19,16,False,21,2013,2
48865,48865,19,16,False,22,2013,2
48866,48866,19,16,False,23,2013,2
48867,48867,19,16,False,24,2013,2
48868,48868,19,16,False,25,2013,2
48869,48869,19,16,False,26,2013,2
48870,48870,19,16,False,27,2013,2
48871,48871,19,16,False,28,2013,2
48872,48872,19,16,False,29,2013,2
48873,48873,19,16,False,30,2013,2
48874,48874,19,17,False,44,2012,2
48875,48875,19,17,False,45,2012,1
48876,48876,19,17,False,46,2012,1
48877,48877,19,17,True,47,2012,1
48878,48878,19,17,False,48,2012,3
48879,48879,19,17,False,49,2012,3
48880,48880,19,17,False,50,2012,3
48881,48881,19,17,False,51,2012,3
48882,48882,19,17,True,52,2012,3
48883,48883,19,17,False,1,2013,1
48884,48884,19,17,False,2,2013,1
48885,48885,19,17,False,3,2013,1
48886,48886,19,17,False,4,2013,1
48887,48887,19,17,False,5,2013,1
48888,48888,19,17,True,6,2013,1
48889,48889,19,17,False,7,2013,1
48890,48890,19,17,False,8,2013,2
48891,48891,19,17,False,9,2013,2
48892,48892,19,17,False,10,2013,2
48893,48893,19,17,False,11,2013,2
48894,48894,19,17,False,12,2013,2
48895,48895,19,17,False,13,2013,2
48896,48896,19,17,False,14,2013,2
48897,48897,19,17,False,15,2013,2
48898,48898,19,17,False,16,2013,2
48899,48899,19,17,False,17,2013,2
48900,48900,19,17,False,18,2013,2
48901,48901,19,17,False,19,2013,2
48902,48902,19,17,False,20,2013,2
48903,48903,19,17,False,21,2013,2
48904,48904,19,17,False,22,2013,2
48905,48905,19,17,False,23,2013,2
48906,48906,19,17,False,24,2013,2
48907,48907,19,17,False,25,2013,2
48908,48908,19,17,False,26,2013,2
48909,48909,19,17,False,27,2013,2
48910,48910,19,17,False,28,2013,2
48911,48911,19,17,False,29,2013,2
48912,48912,19,17,False,30,2013,2
48913,48913,19,18,False,44,2012,1
48914,48914,19,18,False,45,2012,1
48915,48915,19,18,False,46,2012,1
48916,48916,19,18,True,47,2012,1
48917,48917,19,18,False,48,2012,1
48918,48918,19,18,False,49,2012,1
48919,48919,19,18,False,50,2012,1
48920,48920,19,18,False,51,2012,1
48921,48921,19,18,True,52,2012,1
48922,48922,19,18,False,1,2013,1
48923,48923,19,18,False,2,2013,1
48924,48924,19,18,False,3,2013,1
48925,48925,19,18,False,4,2013,1
48926,48926,19,18,False,5,2013,1
48927,48927,19,18,True,6,2013,1
48928,48928,19,18,False,7,2013,1
48929,48929,19,18,False,8,2013,1
48930,48930,19,18,False,9,2013,1
48931,48931,19,18,False,10,2013,1
48932,48932,19,18,False,11,2013,1
48933,48933,19,18,False,12,2013,1
48934,48934,19,18,False,13,2013,1
48935,48935,19,18,False,14,2013,1
48936,48936,19,18,False,15,2013,2
48937,48937,19,18,False,16,2013,2
48938,48938,19,18,False,17,2013,1
48939,48939,19,18,False,18,2013,1
48940,48940,19,18,False,19,2013,1
48941,48941,19,18,False,20,2013,1
48942,48942,19,18,False,22,2013,2
48943,48943,19,18,False,25,2013,2
48944,48944,19,18,False,26,2013,2
48945,48945,19,18,False,27,2013,2
48946,48946,19,18,False,28,2013,2
48947,48947,19,19,False,45,2012,1
48948,48948,19,19,False,46,2012,1
48949,48949,19,19,False,50,2012,1
48950,48950,19,19,False,5,2013,1
48951,48951,19,19,True,6,2013,1
48952,48952,19,19,False,17,2013,1
48953,48953,19,19,False,18,2013,1
48954,48954,19,19,False,19,2013,1
48955,48955,19,19,False,20,2013,1
48956,48956,19,19,False,21,2013,1
48957,48957,19,19,False,22,2013,1
48958,48958,19,19,False,23,2013,1
48959,48959,19,19,False,24,2013,1
48960,48960,19,19,False,25,2013,1
48961,48961,19,19,False,26,2013,1
48962,48962,19,19,False,27,2013,2
48963,48963,19,19,False,28,2013,1
48964,48964,19,19,False,29,2013,1
48965,48965,19,19,False,30,2013,1
48966,48966,19,20,False,44,2012,1
48967,48967,19,20,False,45,2012,1
48968,48968,19,20,False,46,2012,1
48969,48969,19,20,True,47,2012,1
48970,48970,19,20,False,48,2012,1
48971,48971,19,20,False,49,2012,1
48972,48972,19,20,False,50,2012,1
48973,48973,19,20,False,51,2012,1
48974,48974,19,20,True,52,2012,1
48975,48975,19,20,False,1,2013,1
48976,48976,19,20,False,2,2013,1
48977,48977,19,20,False,3,2013,1
48978,48978,19,20,False,4,2013,1
48979,48979,19,20,False,5,2013,1
48980,48980,19,20,True,6,2013,1
48981,48981,19,20,False,7,2013,1
48982,48982,19,20,False,8,2013,1
48983,48983,19,20,False,9,2013,1
48984,48984,19,20,False,10,2013,1
48985,48985,19,20,False,11,2013,1
48986,48986,19,20,False,12,2013,1
48987,48987,19,20,False,13,2013,1
48988,48988,19,20,False,14,2013,1
48989,48989,19,20,False,15,2013,1
48990,48990,19,20,False,16,2013,1
48991,48991,19,20,False,17,2013,1
48992,48992,19,20,False,18,2013,1
48993,48993,19,20,False,19,2013,1
48994,48994,19,20,False,20,2013,1
48995,48995,19,20,False,21,2013,1
48996,48996,19,20,False,22,2013,1
48997,48997,19,20,False,23,2013,1
48998,48998,19,20,False,24,2013,1
48999,48999,19,20,False,25,2013,1
49000,49000,19,20,False,26,2013,1
49001,49001,19,20,False,27,2013,1
49002,49002,19,20,False,28,2013,1
49003,49003,19,20,False,29,2013,1
49004,49004,19,20,False,30,2013,1
49005,49005,19,21,False,44,2012,1
49006,49006,19,21,False,45,2012,1
49007,49007,19,21,False,46,2012,1
49008,49008,19,21,True,47,2012,1
49009,49009,19,21,False,48,2012,1
49010,49010,19,21,False,49,2012,1
49011,49011,19,21,False,50,2012,1
49012,49012,19,21,False,51,2012,1
49013,49013,19,21,True,52,2012,1
49014,49014,19,21,False,1,2013,1
49015,49015,19,21,False,2,2013,1
49016,49016,19,21,False,3,2013,1
49017,49017,19,21,False,4,2013,1
49018,49018,19,21,False,5,2013,1
49019,49019,19,21,True,6,2013,1
49020,49020,19,21,False,7,2013,1
49021,49021,19,21,False,8,2013,1
49022,49022,19,21,False,9,2013,1
49023,49023,19,21,False,10,2013,1
49024,49024,19,21,False,11,2013,1
49025,49025,19,21,False,12,2013,1
49026,49026,19,21,False,13,2013,1
49027,49027,19,21,False,14,2013,1
49028,49028,19,21,False,15,2013,1
49029,49029,19,21,False,16,2013,1
49030,49030,19,21,False,17,2013,1
49031,49031,19,21,False,18,2013,1
49032,49032,19,21,False,19,2013,1
49033,49033,19,21,False,20,2013,1
49034,49034,19,21,False,21,2013,1
49035,49035,19,21,False,22,2013,1
49036,49036,19,21,False,23,2013,1
49037,49037,19,21,False,24,2013,1
49038,49038,19,21,False,25,2013,1
49039,49039,19,21,False,26,2013,1
49040,49040,19,21,False,27,2013,1
49041,49041,19,21,False,28,2013,1
49042,49042,19,21,False,29,2013,1
49043,49043,19,21,False,30,2013,1
49044,49044,19,22,False,44,2012,1
49045,49045,19,22,False,45,2012,2
49046,49046,19,22,False,46,2012,2
49047,49047,19,22,True,47,2012,2
49048,49048,19,22,False,48,2012,2
49049,49049,19,22,False,49,2012,2
49050,49050,19,22,False,50,2012,2
49051,49051,19,22,False,51,2012,2
49052,49052,19,22,True,52,2012,2
49053,49053,19,22,False,1,2013,1
49054,49054,19,22,False,2,2013,1
49055,49055,19,22,False,3,2013,1
49056,49056,19,22,False,4,2013,1
49057,49057,19,22,False,5,2013,1
49058,49058,19,22,True,6,2013,1
49059,49059,19,22,False,7,2013,1
49060,49060,19,22,False,8,2013,1
49061,49061,19,22,False,9,2013,1
49062,49062,19,22,False,10,2013,1
49063,49063,19,22,False,11,2013,1
49064,49064,19,22,False,12,2013,1
49065,49065,19,22,False,13,2013,1
49066,49066,19,22,False,14,2013,1
49067,49067,19,22,False,15,2013,1
49068,49068,19,22,False,16,2013,1
49069,49069,19,22,False,17,2013,1
49070,49070,19,22,False,18,2013,1
49071,49071,19,22,False,19,2013,1
49072,49072,19,22,False,20,2013,1
49073,49073,19,22,False,21,2013,1
49074,49074,19,22,False,22,2013,1
49075,49075,19,22,False,23,2013,1
49076,49076,19,22,False,24,2013,1
49077,49077,19,22,False,25,2013,1
49078,49078,19,22,False,26,2013,1
49079,49079,19,22,False,27,2013,1
49080,49080,19,22,False,28,2013,1
49081,49081,19,22,False,29,2013,1
49082,49082,19,22,False,30,2013,2
49083,49083,19,23,False,44,2012,2
49084,49084,19,23,False,45,2012,2
49085,49085,19,23,False,46,2012,2
49086,49086,19,23,True,47,2012,2
49087,49087,19,23,False,48,2012,2
49088,49088,19,23,False,49,2012,2
49089,49089,19,23,False,50,2012,2
49090,49090,19,23,False,51,2012,2
49091,49091,19,23,True,52,2012,2
49092,49092,19,23,False,1,2013,1
49093,49093,19,23,False,2,2013,1
49094,49094,19,23,False,3,2013,1
49095,49095,19,23,False,4,2013,1
49096,49096,19,23,False,5,2013,2
49097,49097,19,23,True,6,2013,2
49098,49098,19,23,False,7,2013,2
49099,49099,19,23,False,8,2013,2
49100,49100,19,23,False,9,2013,2
